Instance, N, M, Edge Bewteeness,,,,Eigenvector,,,,Fast Greedy,,,,Label Propagation,,,, Multilevel,,,,Spinglass,,,,Walktrap,,,, DividerGreedyLS 0.25,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best
1000_0.3network.txt,1000,9716,1,929689,,,0.453704074604576,870,,,0.757544325183551,80,,,1,3,,,0.945999154620761,75,,,0.920035835830585,21189,,,1,324,,,,,,
1000_0.4network.txt,1000,10007,0.988326814103819,1293816,,,0.468498690590099,719,,,0.684602711218859,82,,,0.997343947456323,4,,,0.916974573713708,12,,,0.898812339066179,18105,,,1,289,,,,,,
1000_0.5network.txt,1000,10385,0.869303509889672,2098782,,,0.496081688310647,741,,,0.613648960401584,89,,,0.982138440841012,5,,,0.919812434355405,16,,,0.890800926177205,22104,,,0.989024177846321,326,,,,,,
1000_0.6network.txt,1000,10042,0.792875769157053,2400315,,,0.238168271307637,369,,,0.515169945615925,114,,,0.887359023372388,6,,,0.850222272532039,18,,,0.863422496597211,27019,,,0.922084979620344,324,,,,,,
1000_0.7network.txt,1000,10075,0.680237081173603,2522520,,,0.225734211166679,377,,,0.295537896844378,120,,,0,3,,,0.648061961497955,31,,,0.770227132900497,31784,,,0.714157138882318,355,,,,,,
1000_0.8network.txt,1000,10320,0.641189699259701,2603402,,,0.128556033486057,420,,,0.129606087697917,145,,,0,4,,,0.243400233327274,31,,,0.261814598700466,44934,,,0.474104798399703,414,,,,,,
500_0.4network.txt,500,5169,0.945492478454574,186617,,,0.638768245723261,294,,,0.723220775821066,22,,,0.938840142144537,1,,,0.974726140878338,6,,,0.975354832335749,8531,,,0.990969983727953,85,,,,,,
500_0.5network.txt,500,5155,0.847475866453315,254959,,,0.367341564418502,174,,,0.579735205075595,30,,,0.944817019074838,2,,,0.934798351180917,6,,,0.950893414743292,9949,,,0.9849558151566,87,,,,,,
500_0.6network.txt,500,5156,0.676820913923723,316304,,,0.284748437458853,177,,,0.426327978730213,30,,,0,2,,,0.903698467979351,8,,,0.950265555828872,9324,,,0.821244003987513,93,,,,,,
500_0.7network.txt,500,5116,0.59581988410509,278364,,,0.232745260819165,172,,,0.257745141433599,33,,,0,2,,,0.560021917983955,14,,,0.715752114407123,19857,,,0.566471243557047,98,,,,,,
500_0.8network.txt,500,5097,0.60438959396379,278199,,,0.141018184416613,215,,,0.120679283661009,31,,,0,2,,,0.193933019074299,13,,,0.199214123725605,19883,,,0.260233990987263,105,,,,,,
