Instance, N, M, DividerGreedyLS 0.25,,,,
,,,Mod,T(ms), Dev(%), # Best
1000_0.3network.txt,1000,9716,0.6329368834047086,203320,0.0,0
1000_0.8network.txt,1000,10320,0.17308918390571482,569182,0.0,0
1000_0.4network.txt,1000,10007,0.5458217121503506,339335,0.0,0
500_0.6network.txt,500,5156,0.2540260362342697,33468,0.0,0
1000_0.5network.txt,1000,10385,0.4319281935330879,345240,0.0,0
1000_0.7network.txt,1000,10075,0.20647972957163704,413946,0.0,0
1000_0.6network.txt,1000,10042,0.3120209896367937,375914,0.0,0
500_0.4network.txt,500,5169,0.5087867568915856,28219,0.0,0
500_0.7network.txt,500,5116,0.19629799748264043,46746,0.0,0
500_0.8network.txt,500,5097,0.16576562615415927,41231,0.0,0
500_0.5network.txt,500,5155,0.39965423002349104,31988,0.0,0
