Instance, N, M, Edge Betweeness,,,,Eigenvector,,,,Fast Greedy,,,,Label Propagation,,,, Multilevel,,,,Spinglass,,,,Walktrap,,,, DividerGreedyLS 0.25 Ð 1 iter,,,, BEST,,,, DividerGreedyLS 0.25 Ð 100 iters,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best
1000_0.3network.txt,1000,9716,1,929689,0,1,0.453704074604576,870,0.546295925395424,0,0.757544325183551,80,0.242455674816449,0,1,3,0,1,0.945999154620761,75,0.054000845379239,0,0.920035835830585,21189,0.079964164169415,0,1,324,0,1,0.75710771614106,45390,0.24289228385894,0,1,,0,1,0.858297307454074,1413007,0.141702692545926,0
1000_0.4network.txt,1000,10007,0.988326814103819,1293816,0.011673185896181,0,0.468498690590099,719,0.531501309409901,0,0.684602711218859,82,0.315397288781141,0,0.997343947456323,4,0.002656052543677,0,0.916974573713708,12,0.083025426286292,0,0.898812339066179,18105,0.101187660933821,0,1,289,0,1,0.795281221030552,31855,0.204718778969448,0,1,,1,1,0.865774461888259,2096239,0.134225538111741,0
1000_0.5network.txt,1000,10385,0.869303509889672,2098782,0.121049283362668,0,0.496081688310647,741,0.498412981782807,0,0.613648960401584,89,0.379540991871551,0,0.982138440841012,5,0.006962152351325,0,0.919812434355405,16,0.06997982965556,0,0.890800926177205,22104,0.099313296751759,0,0.989024177846321,326,0,1,0.702666980973706,53656,0.28953508244478,0,0.989024177846321,,2,1,0.810651442064663,2669170,0.180352250002704,0
1000_0.6network.txt,1000,10042,0.792875769157053,2400315,0.140127226144049,0,0.238168271307637,369,0.741706809489838,0,0.515169945615925,114,0.441298842295382,0,0.887359023372388,6,0.037660255850012,0,0.850222272532039,18,0.07793501540161,0,0.863422496597211,27019,0.063619389014759,0,0.922084979620344,324,0,1,0.544604566190852,85872,0.409377033323885,0,0.922084979620344,,3,1,0.667598864067424,3192113,0.275989872058973,0
1000_0.7network.txt,1000,10075,0.680237081173603,2522520,0.116835733101237,0,0.225734211166679,377,0.706925137372639,0,0.295537896844378,120,0.616297733200529,0,0,3,1,0,0.648061961497955,31,0.158609280541048,0,0.770227132900497,31784,0,1,0.714157138882318,355,0.072796700639501,0,0.323943514033952,94149,0.579418199909348,0,0.770227132900497,,4,1,0.388959747752389,3830561,0.495006432339437,0
1000_0.8network.txt,1000,10320,0.641189699259701,2603402,0,1,0.128556033486057,420,0.79950390089784,0,0.129606087697917,145,0.797866235456439,0,0,4,1,0,0.243400233327274,31,0.62039278920373,0,0.261814598700466,44934,0.591673729314819,0,0.474104798399703,414,0.260585753409497,0,0.214967927252747,87901,0.664735837926057,0,0.641189699259701,,5,1,0.196647652269469,3314237,0.693308154362878,0
500_0.4network.txt,500,5169,0.945492478454574,186617,0.045891909967139,0,0.638768245723261,294,0.355411106075823,0,0.723220775821066,22,0.270189019146307,0,0.938840142144537,1,0.052604864364618,0,0.974726140878338,6,0.016391861626835,0,0.975354832335749,8531,0.015757441343946,0,0.990969983727953,85,0,1,0.789645852134429,5415,0.203158657577254,0,0.990969983727953,,6,1,0.924706901087982,183611,0.066866891760631,0
500_0.5network.txt,500,5155,0.847475866453315,254959,0.139579813213678,0,0.367341564418502,174,0.62704767181856,0,0.579735205075595,30,0.411409937222999,0,0.944817019074838,2,0.040751874819258,0,0.934798351180917,6,0.050923567538619,0,0.950893414743292,9949,0.03458266847015,0,0.9849558151566,87,0,1,0.776311179973206,5188,0.2118314669275,0,0.9849558151566,,7,1,0.843891867575828,236974,0.143218553979849,0
500_0.6network.txt,500,5156,0.676820913923723,316304,0.287756028015386,0,0.284748437458853,177,0.700348564975103,0,0.426327978730213,30,0.551359116285819,0,0,2,1,0,0.903698467979351,8,0.049004288921008,0,0.950265555828872,9324,0,1,0.821244003987513,93,0.135774206536214,0,0.436752774138967,9252,0.540388714017938,0,0.950265555828872,,8,1,0.596517350692954,278820,0.372262472280561,0
500_0.7network.txt,500,5116,0.59581988410509,278364,0.167561126104917,0,0.232745260819165,172,0.67482420780279,0,0.257745141433599,33,0.639896080995728,0,0,2,1,0,0.560021917983955,14,0.217575600949728,0,0.715752114407123,19857,0,1,0.566471243557047,98,0.208565043463028,0,0.269610592972927,10060,0.623318481991139,0,0.715752114407123,,9,1,0.310897134371233,304354,0.565635744396289,0
500_0.8network.txt,500,5097,0.60438959396379,278199,0,1,0.141018184416613,215,0.766676683673906,0,0.120679283661009,31,0.80032865412266,0,0,2,1,0,0.193933019074299,13,0.679125813860524,0,0.199214123725605,19883,0.670387899270251,0,0.260233990987263,105,0.569426751244076,0,0.15351457215065,9072,0.746000636536691,0,0.60438959396379,,10,1,0.214875591045978,310541,0.64447503201246,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428670470316635,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instance, N, M, Edge Betweeness,,,,Eigenvector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.3network.txt,1000,9716,1,929689,0,1,0.45370,870,0.54630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.4network.txt,1000,10007,0.98833,1293816,0.01167,0,0.46850,719,0.53150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.5network.txt,1000,10385,0.86930,2098782,0.12105,0,0.49608,741,0.49841,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.6network.txt,1000,10042,0.79288,2400315,0.14013,0,0.23817,369,0.74171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.7network.txt,1000,10075,0.68024,2522520,0.11684,0,0.22573,377,0.70693,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.8network.txt,1000,10320,0.64119,2603402,0,1,0.12856,420,0.79950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.4network.txt,500,5169,0.94549,186617,0.04589,0,0.63877,294,0.35541,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.5network.txt,500,5155,0.84748,254959,0.13958,0,0.36734,174,0.62705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.6network.txt,500,5156,0.67682,316304,0.28776,0,0.28475,177,0.70035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.7network.txt,500,5116,0.59582,278364,0.16756,0,0.23275,172,0.67482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.8network.txt,500,5097,0.60439,278199,0,1,0.14102,215,0.76668,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.09368,3,,,0.63170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instance, N, M,Fast Greedy,,,,Label Propagation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.3network.txt,1000,9716,0.75754,80,0.24246,0,1,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.4network.txt,1000,10007,0.68460,82,0.31540,0,0.99734,4,0.0027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.5network.txt,1000,10385,0.61365,89,0.37954,0,0.98214,5,0.0070,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.6network.txt,1000,10042,0.51517,114,0.44130,0,0.88736,6,0.0377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.7network.txt,1000,10075,0.29554,120,0.61630,0,0,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.8network.txt,1000,10320,0.12961,145,0.79787,0,0,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.4network.txt,500,5169,0.72322,22,0.27019,0,0.93884,1,0.05260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.5network.txt,500,5155,0.57974,30,0.41141,0,0.94482,2,0.04075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.6network.txt,500,5156,0.42633,30,0.55136,0,0,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.7network.txt,500,5116,0.25775,33,0.63990,0,0,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.8network.txt,500,5097,0.12068,31,0.80033,0,0,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.49691,0,,,0.46733,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instance, N, M, Multilevel,,,,Spinglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NMI,T(ms), Dev(%), # Best,NMI,T(ms), Dev(%), # Best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.3network.txt,1000,9716,0.94600,75,0.05400,0,0.92004,21189,0.07996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.4network.txt,1000,10007,0.91697,12,0.08303,0,0.89881,18105,0.10119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.5network.txt,1000,10385,0.91981,16,0.06998,0,0.89080,22104,0.09931,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.6network.txt,1000,10042,0.85022,18,0.07794,0,0.86342,27019,0.06362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.7network.txt,1000,10075,0.64806,31,0.15861,0,0.77023,31784,0.00000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000_0.8network.txt,1000,10320,0.24340,31,0.62039,0,0.26181,44934,0.59167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500_0.4network.txt,500,5169,0.97473,6,0.01639,0,0.97535,8531,0.01576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
