Instance, N, M, DividerGreedyLS 0.25,,,
,,,Mod,T(ms), Dev(%), # Best
1000_0.3network.txt,1000,9716,0.637548435044773,1413007,0,0
1000_0.4network.txt,1000,10007,0.543223116457632,2096239,0,0
1000_0.5network.txt,1000,10385,0.431310663666463,2669170,0,0
1000_0.6network.txt,1000,10042,0.315249215592857,3192113,0,0
1000_0.7network.txt,1000,10075,0.205360131519805,3830561,0,0
1000_0.8network.txt,1000,10320,0.171978279362719,3314237,0,0
500_0.4network.txt,500,5169,0.51307978375033,183611,0,0
500_0.5network.txt,500,5155,0.412557977197658,236974,0,0
500_0.6network.txt,500,5156,0.275627027133572,278820,0,0
500_0.7network.txt,500,5116,0.196885711233549,304354,0,0
500_0.8network.txt,500,5097,0.166502344221918,310541,0,0
